Hymn	Verse	Order	Text
404	2	9299	L’uom crocifisse il Salvator.
404	2	9300	"La croce il mondo condannava,"
404	2	9301	"Glorificando di Dio il cuor,"
404	2	9302	E nella gloria accolto fu
404	2	9303	Quegli che un di mori quaggiù.
404	3	9304	"Ogni ginocchio a Lui s’inchini,"
404	3	9305	Ognun confessi Lui Signor;
404	3	9306	E le redente schiere adorin
404	3	9307	Ei che soffri pel peccator.
404	3	9308	E dalla gloria Dio tuttor
404	3	9309	Proclama all’uom0 il Suo valor.
		9310	
		9311	
		9312	
405		9313	s.s.s.s.s.s.s.s. (b)
405	1	9314	"A DIO, supremo in poter,"
405	1	9315	"A Dio, eccelso in saper,"
405	1	9316	"A Dio, ch’è sommo in onor,"
405	1	9317	"A Dio, di tutto il Signor,"
405	1	9318	Dal nostro grato cuore sal
405	1	9319	"La voce dell’adorazion,"
405	1	9320	La gloria Sua per celebrar
405	1	9321	E le Sue lodi per cantar.
405	2	9322	"O Dio, il Tuo Figlio desti Tu"
405	2	9323	Ed il Tuo amor svelato fu:
405	2	9324	Il canto dell’adorazi0n
405	2	9325	Al Tuo cospetto sale ognor.
405	2	9326	Qual gioia hai nel veder quaggiù
405	2	9327	"I santi, simili a Gesù,"
405	2	9328	Che già rispondon al Tuo cuor
405	2	9329	Ed a Te rendon lode e amor!
		9330	
		9331	
		9332	
406		9333	11.10.11.10.
406		9334	"1 DIO benedetto, l’alme nostre insieme"
406		9335	Son mosse a render lode e gloria a Te;
406		9336	"Ciò che Tu hai fatto colma nostra mente,"
406		9337	Nel contemplar il pian del Tuo voler.
406	2	9338	"Noi T’adoriam, poi che sappiam che prima"
406	2	9339	"Che fosse il mondo, avevi nel Tuo cuor"
406	2	9340	"D’empir la scena ov’è perenne lode,"
406	2	9341	E aver con l’uom0 il Tuo riposo ognor.
406	3	9342	"Già per lo Spirto entriam in quel riposo,"
406	3	9343	"O Dio, lo scopo di Tue vie vediam;"
406	3	9344	"In Cristo, benedetti dal Tuo amore,"
406	3	9345	Or Ti serviam e un canto a Te leviam.
406	4	9346	A 'I‘ua divina gloria c’inchiniamo
406	4	9347	Cosi esaltando il Nome Tuo suprem
406	4	9348	"Ed adoriam, sclamando di cuor lieto:"
406	4	9349	Nessuno può impedire i Tuoi pensier! 
		9350	
		9351	
		9352	
407		9353	9.s.9.s.s.s.
407	1	9354	"O DIO, Tua grazia è illimitata,"
407	1	9355	Puro e insondabil è il Tuo amor;
407	1	9356	"Scorre la Tua mercé infinita, i"
407	1	9357	"Poiché dal ciel Gesù, il Signor,"
407	1	9358	"Scese, e quaggiù per noi Sidiè,"
407	1	9359	Quando eravam lontan da Te.
407	2	9360	Gesù il Signor pagò il riscatto
407	2	9361	"In grazia immensa, senza par!"
407	2	9362	Venne nel mondo ch’Egli ha fatto
407	2	9363	Del1’empio il posto ad occupar.
407	2	9364	H Giusto per gli ingiusti qui
407	2	9365	Peri diritti Tuoi mori.
407	2	9366	(segue)
407	3	9367	"Pure risorto, in ciel, per sempre"
407	3	9368	Vive il possente Salvator;
407	3	9369	"A chi confida in Lui, concede"
407	3	9370	Benedizion dai Tuoi tesor.
407	3	9371	"Per Lui il Tuo amor divin sappiam,"
407	3	9372	In Lui la gloria Tua vediam.
407	4	9373	Nei nostri cuor lo Spirto Santo
407	4	9374	"Effonde il Tuo prezioso amor,"
407	4	9375	Che il nostro posto in ciel con Cristo
407	4	9376	Ci fa conoscer già fin d’or.
407	4	9377	Redenti e perdonati siam
407	4	9378	"O Dio, e il Nome Tuo Iodiam!"
		9379	
		9380	
		9381	
408		9382	13.12.1:;.12.
408	1	9383	"SANTO Consolator, in Te ci rallegriamo:"
408	1	9384	La Tua venuta fu richiesta dal Signor.
408	1	9385	"I sentimenti Tuoi profondi contempliamo,"
408	1	9386	Quando venisti al fin di star con noi ognor!
408	2	9387	"Spirto di verità, in Te troviam riposo,"
408	2	9388	Mentre una scena ostil e oscura traversiam;
408	2	9389	Con noi Tu sempre sei: oh quant’è prezi`oso
408	2	9390	"Conoscerti cosi, benché non Ti vediam!"
408	3	9391	"Occhio non vide mai, né orecchio potè udire,"
408	3	9392	Né in cuore d’uomo entrar poteron mai quaggiù
408	3	9393	"Le cose eccelse che Dio preparo in amore,"
408	3	9394	"E che riveli a noi, 0 Santo Spirto, Tu! ·"
408	4	9395	E ancora Tu per noi sei l’Arra di superna
408	4	9396	"Felicità a venir, e pur ci dài quaggiù"
408	4	9397	"D’entrar nella porzion celeste nostra, eterna,"
408	4	9398	E di gustar fin d’or le gioie di lassù!
		9399	
		9400	
		9401	
409		9402	11.11.11.10.
409	1	9403	VIENI! ché il Padre parla a te dal cielo:
409	1	9404	La morte di Gesù il Suo amore espresse;
409	1	9405	Ei diè per te il Suo unico Figliolo
409	1	9406	E nulla la Sua man ti negherà.
409	2	9407	"Vieni, ché in grazia parla il Salvatore:"
409	2	9408	Purificarti e perdonarti vuole;
409	2	9409	Soltanto il sangue Suo ti può guarire
409	2	9410	E dai peccati tuoi lavarti appien.
409	3	9411	Vieni! Lo Spirto parla a te di Cristo
409	3	9412	"In gloria, che in pazienza ancor t’attende;"
409	3	9413	"Ascolta alfin Sua voce, accetta il dono"
409	3	9414	D’illimitata e piena salvazion.
409	4	9415	"Vieni con fé: Dio stesso, si, t’invita,"
409	4	9416	Ei vuol empirti il cuor d’eccelse gioie;
409	4	9417	"Pur se la Sua bontà hai trascurata,"
409	4	9418	Egli con grazia e amor ti cerca ancor.
409	5	9419	"Vieni a Gesù, e Lui qual Salvatore"
409	5	9420	"Accetta, confessandogli i tuoi falli;"
409	5	9421	"Ei sia per te il Sovrano ed il Signore,"
409	5	9422	"E vita eterna, pace e gioia avrai."
		9423	
		9424	
		9425	
410		9426	10.9.10.9.
410	1	9427	SULL’Agnel l’alma nostra riposa:
410	1	9428	Niuna lingua può dire il Suo amor;
410	1	9429	Quale don!—tutti i nostri peccati
410	1	9430	Nel Suo sangue son tolti ad ognor.
410	2	9431	"Dolce pace e riposo ci colman,"
410	2	9432	E dolcissima lode eleviam;
410	2	9433	"Dio fu appieno in Gesù sodisfatto,"
410	2	9434	E noi pur sodisfatti in Lui siam.
410	3	9435	La coscienza non più ci condanna
410	3	9436	"Ché il Suo sangue, che tanto apprezziam,"
410	3	9437	Ci ha lavati una volta per sempre:
410	3	9438	Nel cospetto di Dio puri siam.
410	4	9439	D’una pace si dolce ricolmi
410	4	9440	"Procediam, nella lotta e il timor,"
410	4	9441	"Finché siam, dell’Agnel nella gloria,"
410	4	9442	Da tal pace attorniati ad ognor.
410	5	9443	Nel Signore vivente credendo
410	5	9444	La giustizia e la pace gustiam
410	5	9445	E lo Spirito Santo ci dona
410	5	9446	Sante gioie che ognor dureran.
		9447	
		9448	
		9449	
411		9450	10.9.10.9.
411	1	9451	"O SIGNORE, Te attender vogliamo:"
411	1	9452	Fa’ che sia nostro solo piacer
411	1	9453	"Il servirti qui in terra, ignorati,"
411	1	9454	Nell’attesa del gaudio del ciel.
411	2	9455	"T’attendiamo, per Te lavorando"
411	2	9456	E servendoti nell’umi1tà:
411	2	9457	Quel che Tu da compire ci desti
411	2	9458	"Ci rallegra, e la Tua volontà."
411	3	9459	"Ben possiamo aspettare! Tu attendi,"
411	3	9460	"O Signor, finché il giorno verrà"
411	3	9461	Quando a Te la potenza nemica
411	3	9462	In eterno soggetta sarà. ·
411	4	9463	"Sarà allor pienamente compito,"
411	4	9464	"O Signore, il Tuo santo voler,"
411	4	9465	E qual gioia sarà pei Tuoi santi
411	4	9466	Nella gloria Te stesso veder!
411	5	9467	"Vieni presto, Signore! I cuor nostri"
411	5	9468	Qui riposo non posson trovar:
411	5	9469	Sol avranno la gioia e il riposo
411	5	9470	Quando Teco potrem dimorar.
		9471	
		9472	
		9473	
412		9474	11.10.11.10.
412	1	9475	"DA Te, Signore Spirto, siam guidati:"
412	1	9476	In noi dimori e pur per Te apprendiam
412	1	9477	La verità che tutta Tu confidi
412	1	9478	Ai nostri cuor se a Te soggetti siam.
412	2	9479	La Tua presenza dimorante in noi
412	2	9480	"I nostri cuori muove ad adorar,"
412	2	9481	"Spirto divino, e con riconoscenza"
412	2	9482	Pel santo Tuo servizio Te lodar.
412	3	9483	"Tutte le cose di Gesù conosci,"
412	3	9484	La lor grandezza noi per Te vediam;
412	3	9485	"Mediante Te, o Spirto benedetto,"
412	3	9486	"Cristo, Signore nostro, contempliam."
412	4	9487	"Signore Spirto, dove Tu Ti trovi"
412	4	9488	Dolce e completa libertà godiam
412	4	9489	"E, nel Suo volto senza vel, la gloria"
412	4	9490	Di Cristo in cielo già fin d’or vediam.
412	5	9491	Di gloria in gloria per il Tuo potere
412	5	9492	E1’opra Tua noi trasformati siam
412	5	9493	E Pinfinita gloria che risplende
412	5	9494	Nel volto Suo divino contempliam.
		9495	
		9496	
		9497	
413		9498	10.10.10.10.10.10.
413	1	9499	UN po’ di tempo ed il Signor verrà;
413	1	9500	"Il nostro viaggio in terra finirà,"
413	1	9501	E nella casa del Suo Padre in ciel
413	1	9502	"Ci porterà, dov’Ei ci precedè."
413	1	9503	"Là noi sarem con Lui, cantando ognor"
413	1	9504	Le glorie di Sua grazia e del Suo amor.
413	2	9505	Un po’ di tempo ed Egli tornerà:
413	2	9506	Di riscattare l’ore noi cerchiam;
413	2	9507	"Sia nostra gioia nel seguirlo ognor,"
413	2	9508	Non più causar tristezza pel Suo cuor.
413	2	9509	"D’essere pronti, in veglia, noi bramiam,"
413	2	9510	Poi che il Signore nostro qui attendiam.
413	3	9511	Un po’ di tempo-presto finirà;
413	3	9512	Perché evitar la croce ch’Ei ci dà?
413	3	9513	Nelle Sue orme in terra ci affrettiam
413	3	9514	E tutto qui qual perdita stimiam!
413	3	9515	"Oh, come Sua presenza sarà ognor"
413	3	9516	La ricompensa a1l’ansia ed al dolor!
413	4	9517	"Un po’ di tempo-vieni, Salvator!"
413	4	9518	Il popol Tuo quaggiù T’attende ancor;
413	4	9519	"Deh, prendi i pellegrini a casa, in ciel,"
413	4	9520	"Ove vedran Tua gloria senza vel,"
413	4	9521	Il nuovo canto eterno canteran
413	4	9522	E conformati in tutto a Te saran!
		9523	
		9524	
		9525	
414		9526	9.8.9.8.8.s.
414	1	9527	UN di dall’alta gloria in cielo
414	1	9528	"Volle Gesù, il Signor, venir"
414	1	9529	Il Padre per glorificare
414	1	9530	E sulla croce per morir.
414	1	9531	Umile e santo Salvator!
414	1	9532	"Di grazia pieno, pien d’amor!"
414	2	9533	"Fino alla croce del Calvario,"
414	2	9534	"Nella Sua grazia, Egli avanzo"
414	2	9535	'E là Si offerse pel peccato
414	2	9536	E il sangue Suo per noi versò:
414	2	9537	Meraviglioso Salvator!
414	2	9538	Se stesso diè pel peccatori
414	3	9539	"Compita l’opra, Egli risorse,"
414	3	9540	Il Vincitore trionfo;
414	3	9541	Or alla destra di Dio siede:
414	3	9542	Anche il più vil salvare può.
414	3	9543	Glorioso e santo Salvator!
414	3	9544	Ei diede tutto nel Suo amor.
414	4	9545	"Là Egli attende che tu venga,"
414	4	9546	Da molto tempo atteso ha già:
414	4	9547	"Vuol darti parte nelle gioie,"
414	4	9548	Nei canti dell’eternità.
414	4	9549	"Oh, benedetto Salvator!"
414	4	9550	Dei riscattati è tema ognor.
		9551	
		9552	
		9553	
415		9554	9.8.9.8.9.s. Gmmbico.
415	1	9555	"SIGNOR, qual carico portastil"
415	1	9556	Il nostro peso fu su Te;
415	1	9557	"Pei peccator là Ti tenesti,"
415	1	9558	Portando tutto il mal per me.
415	1	9559	"Vittima, il sangue Tuo spargesti:"
415	1	9560	Non v’è più peso ormai per me.
415	2	9561	La nostra coppa ricevesti—
415	2	9562	Fu piena di dolor per Te!
415	2	9563	"Tu solo appieno la bevesti,"
415	2	9564	"E vuota or è, Signor, per me."
415	2	9565	Tu l’amarezza ne subisti:
415	2	9566	Solo il Tuo amor riman per me.
415	3	9567	"Della tempesta là fu inteso,"
415	3	9568	"Signore, il rombo su di Te;"
415	3	9569	"Tu fosti là per mia difesa,"
415	3	9570	Subendo l’uragan per me.
415	3	9571	Allor disfatto fu il Tuo viso:
415	3	9572	Serena pace or v’è per me.
415	4	9573	"Per me moristi Tu, Signore,"
415	4	9574	Ed io pur morto son con Te;
415	4	9575	"Sorgendo, i miei legami ognora"
415	4	9576	"Sciogliesti, ed ora vivi in me."
415	4	9577	Del Padre il volto in grazia ora
415	4	9578	Risplende in luce su di me.
		9579	
		9580	
		9581	
416		9582	s.7.s.7.s.7.s.7.
416	1	9583	"PADRE nostro, riverenti"
416	1	9584	"T’adoriam dal nostro cuor,"
416	1	9585	Te supremo discerniamo
416	1	9586	Nell’economia d’amor;
416	1	9587	"Tu maggior di tutto sei,"
416	1	9588	Gloria hai Tu in rivelazion;
416	1	9589	Dai Tuoi figli a Te si leva
416	1	9590	Un’eterna adorazion.
416	2	9591	Tu oprasti per compire
416	2	9592	I consigli del Tuo cuor:
416	2	9593	Nel Diletto benedetti
416	2	9594	A Te diamo lode e onor.
416	2	9595	Da Te ha nome ogni famiglia
416	2	9596	E la Tua benedizion
416	2	9597	Da per tutto si diffonde;
416	2	9598	Tu sei Fonte d’ogni don.
416	3	9599	Per lo Spirto T’adoriamo:
416	3	9600	I1 Figlio] Ti rivelò
416	3	9601	E l’amore 'I‘uo divino
416	3	9602	Nella Sua bontà mostrò.
416	3	9603	Benedetti in Tua presenza
416	3	9604	Quali santi in luce siam;
416	3	9605	A Te sempre sia la gloria!
416	3	9606	"Padre nostro, T’adoriam."
		9607	
		9608	
		9609	
417		9610	9.8.9.8.9.8.9.8. Giambaco.
417	1	9611	"OH, chi ascoltare vuol la storia"
417	1	9612	"Gloriosa del divino amor,"
417	1	9613	Ch’è ripetuta in sua pienezza
417	1	9614	"D’Adamo ai figli, in grazia, or?"
417	1	9615	"Chiunque crede··oh, qual messaggio,"
417	1	9616	Che vien dal tron di Dio lassù-
417	1	9617	"In Quei che qui morì per lui,"
417	1	9618	Godrà l’am0r di Dio in Gesù.
417	2	9619	"Oh, chi ascoltare il Salvatore"
417	2	9620	"Vuol, mentre in grazia chiama ancor,"
417	2	9621	"Ed, il perdon di Dio accettando,"
417	2	9622	Lui confessare qual Signor? I
417	2	9623	"Chi, in obbedienza piena, al Figlio"
417	2	9624	"Di Dio esaltato, si darà?"
417	2	9625	"Ei donerà lo Spirto Santo,"
417	2	9626	Di pace il cuore colmerà.
417	3	9627	"Oh, chi ascoltare vuol lo Spirto,"
417	3	9628	"Ritrarsi dall ’iniquità,"
417	3	9629	"Essendo un vaso pel Signore,"
417	3	9630	"Di cuore puro, in santità?"
417	3	9631	"Quaggiù vincendo in mezzo al male,"
417	3	9632	"E fermo nella verità,"
417	3	9633	"Fin d’0r a Cristo rispondendo,"
417	3	9634	A Lui la gloria renderà. `
		9635	
		9636	
		9637	
418		9638	"'7,6.7.6;7.6.7.6."
418	1	9639	"GESU’, Signore nostro,"
418	1	9640	"Prezioso Salvator,"
418	1	9641	Noi T’adoriam per tutto
418	1	9642	Quel che in Te brilla ognor.
418	1	9643	"Signore, Tu sei degno"
418	1	9644	"Del nostro eterno amor,"
418	1	9645	Sei degno che la lode
418	1	9646	A Te s’elevi ognor.
418	2	9647	Tu per lo Spirto eterno
418	2	9648	A Dio Te stesso offrir
418	2	9649	"Volesti, in obbedienza ·"
418	2	9650	Perfetta al Suo voler.
418	2	9651	Il Padre T’ama: il Figlio
418	2	9652	"Del Suo amor sei Tu,"
418	2	9653	E pure sei amato
418	2	9654	Dai santi Tuoi quaggiù.
418	3	9655	T’onorin senza fine
418	3	9656	"Gli eserciti del ciel,"
418	3	9657	E tutto quel che ha vita
418	3	9658	In terra lodi Te!
418	3	9659	"Poiché, Signor, sei degno"
418	3	9660	"Di nostra lode ognor,"
418	3	9661	Sei degno eternamente
418	3	9662	Di tutto il nostro amor.
		9663	
		9664	
		9665	
419		9666	6.6.6.6.6.6.6.6.
419	1	9667	"SIGNOR, Tu sei con me!"
419	1	9668	Che cosa temerò?
419	1	9669	"Se Tu mi sei vicin,"
419	1	9670	Chi nuocermi ancor può?
419	1	9671	"Sicuro, all’0mbra Tua,"
419	1	9672	Rifugio troverò;
419	1	9673	E’ dolce là per me
419	1	9674	"Il frutto Tuo, Signor."
419	2	9675	"Signor, Tu sei con me:"
419	2	9676	La grazia Tua mi dà
419	2	9677	Nel viaggio giornalier
419	2	9678	Vigor per continuar.
419	2	9679	Rinnovi ogni mattin
419	2	9680	Le grazie Tue per me;
419	2	9681	Il Tuo riposo è già
419	2	9682	In vista per la fé.
419	3	9683	"Signor, Tu sei con me,"
419	3	9684	Ed ogni di maggior
419	3	9685	La prova Tu mi dài
419	3	9686	Del Tuo profondo amor.
419	3	9687	Ed ora Tu m’attrai
419	3	9688	"Ed operi, affinché"
419	3	9689	Nulla m’abbia a impedir
419	3	9690	Di dimorar con Te.
		9691	
		9692	
		9693	
420		9694	12.12.12.10.
420	1	9695	"GLORIA, gloria, gloria, lode e adorazione!"
420	1	9696	Odi i canti che s’elevan per l’eternità!
420	1	9697	"Padre, Figlio e Spirto—Dio in rivelazione—"
420	1	9698	Prostrisi ognuno alla Deità!
420	2	9699	"Padre in cui (oh, gloria!) le famiglie han nome,"
420	2	9700	"Figlio che sostiene tutto con il Suo poter,"
420	2	9701	Spirto Santo ch ’empie la gloriosa scena:
420	2	9702	"Santa Pienezza, sempre adorerem!"
420	3	9703	"In splendore santo, Dio, T’adoriamo!"
420	3	9704	"Tua maestà, grandezza, lode, gloria e poter"
420	3	9705	"O supremo Capo, noi riconosciamo,"
420	3	9706	Eterna Fonte d’ogni bene ver!
		9707	
		9708	
		9709	
421		9710	11.10.11.11.6.
421	1	9711	"CHE mai sarà allorché, la via finita,"
421	1	9712	Entrati nel riposo noi sarem;
421	1	9713	"La notte delle lacrime passata,"
421	1	9714	"Con Te, Signor, per sempre benedetti"
421	1	9715	La nostra parte avrem!
421	2	9716	"Che mai sarà, allora che la lotta"
421	2	9717	"Sarà finita, ei santi Tuoi che or"
421	2	9718	"Dispersi son, saranno uniti tutti,"
421	2	9719	"A Te simili, senza variazione,"
421	2	9720	"Al fianco Tuo, Signor!"
421	3	9721	"Là, terminato il giorno delle pene,"
421	3	9722	Dolori e prove non saranno più;
421	3	9723	"Nel fulgido futuro parte avremo,"
421	3	9724	"Nel di perfetto, in perfetta pace"
421	3	9725	"Con Te, Signor Gesù!"
421	4	9726	Che mai sarà‘?—Or mentre T’attendiamo
421	4	9727	La lode sgorga a Te dal nostro cuor;
421	4	9728	"Ma quando faccia a faccia Ti vedremo,"
421	4	9729	"Signor, sarà più limpida e più dolce"
421	4	9730	La nostra lode allor.
		9731	
		9732	
		9733	
422		9734	9.8.9.8. Giambico.
422	1	9735	"GESU’, Signor, con Te gioiamo:"
422	1	9736	Passò la notte del dolor;
422	1	9737	"Vinti i nemici, Te per sempre"
422	1	9738	Riconosciamo Vincitor.
422	2	9739	Tutto il cammino che il Tuo amore
422	2	9740	"Tracciò, con gioia vogliam far,"
422	2	9741	"L’immensa fedeltà, la grazia,"
422	2	9742	La mansuetudine imitar.
422	3	9743	"Del Padre Tu il voler compiendo,"
422	3	9744	Volesti fino a morte andar;
422	3	9745	"Giustizia e pace in Te, Signore,"
422	3	9746	Là sulla croce s’abbracciar.
422	3	9747	"(segue) ,"
422	4	9748	"Come risorto Te, Signore,"
422	4	9749	"Noi salutiam, ché l’ombra andò,"
422	4	9750	L’amor divin nel suo trionfo
422	4	9751	"Tuoi, con Te sempre, ci chiamò."
422	5	9752	"Cosi gioiamo in Te, Signore"
422	5	9753	"E lietamente Ti lodiam,"
422	5	9754	Il Tuo trionfo e la Tua gloria
422	5	9755	Per sempre noi magnifichiam.
		9756	
		9757	
		9758	
423		9759	10.10.10.2.
423	1	9760	"DA Te, Signor, pei peccatori fu"
423	1	9761	L’amor mostrato col supremo don
423	1	9762	"Della Tua vita, data un di quaggiù"
423	1	9763	Per me?
423	2A	9764	"Per noi soffristi e pur moristi qui,"
423	2A	9765	Per peccatori tali come me?
423	2A	9766	Ed offri la Tua grazia tuttodì
423	2A	9767	Per me?
423	3	9768	"Per me che fui lontano dal Tuo amor,"
423	3	9769	"Lasciato Dio di propria volontà,"
423	3	9770	"Proprio per me la grazia scorre ancor,"
423	3	9771	Per me?
423	4	9772	S’è il peccator perduto che incontrar
423	4	9773	"Vuoi Tu, per dargli piena libertà,"
423	4	9774	Cosi ai Tuoi piedi è dato d’adorar
423	4	9775	Per me.
423	5	9776	"A dar perdono, casa, pace e amor,"
423	5	9777	"Per me sei sceso in grazia, 0 Salvator,"
423	5	9778	"E posto v’è, Signore, nel Tuo cuor"
423	5	9779	Per me.
		9780	
		9781	
		9782	
424		9783	11.10.11.10.
424	1	9784	"QUANDO, o Signor, potremo alfin vedere"
424	1	9785	Fuggir la notte innanzi al Tuo splendor?
424	1	9786	Con cuor soggetti qui attendiamo l’alba
424	1	9787	"Del giorno etemo, senza più dolor."
424	2	9788	L’ora attendiam in cui siam liberati
424	2	9789	Da schiavitù e d’0gni mal terren
424	2	9790	"E con gloriosi corpi, al Tuo simili, I"
424	2	9791	Insieme intorno al trono ognor sarem.
424	3	9792	"Più non sarà la morte, né il peccato-"
424	3	9793	'I‘utti i nemici nostri vinti ognor!
424	3	9794	"La speme eleva i nostri cuori, e toglie"
